GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
3.6955577465123675,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.48677828200903,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.033985109773168,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.843577754749708,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.1395962313489227,3,5,Intermediate,Average,None,2,Corporate,Software Engineer
3.440926567257402,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.6302106432638666,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.0960836032021617,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.3412833673882503,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.718198531542637,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.380660259337399,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.0619470250234806,1,7,Intermediate,Good,Some,3,Startup,AI Specialist
3.0360131839362072,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.0534901042495006,4,2,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.1514607392148526,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.923597230390725,1,6,Advanced,Average,None,2,Research,Data Scientist
3.056529658277772,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
2.9988650240089703,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.766001566335913,1,6,Advanced,Average,None,0,Research,Data Scientist
3.6623699335658206,1,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.88828570761553,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.2476603140965796,0,9,Intermediate,Good,Some,2,Startup,Web Developer
3.018242854918499,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.645407761783252,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.3896744360276108,0,8,Intermediate,Good,Some,4,Startup,Web Developer
3.8620636644533057,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.608364365670067,4,7,Advanced,Average,None,2,Research,Data Scientist
3.105657022852651,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.2541142451621883,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.9564015679693916,1,5,Advanced,Average,None,2,Research,AI Specialist
2.778674306227539,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.691639849770579,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
2.9257329283336757,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.693710653995018,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.87960011431723,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7295274297171797,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.9485304627965987,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.531480910956629,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7449359640649234,4,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.0017631775985865,2,6,Intermediate,Good,Some,4,Startup,Web Developer
3.156035860879401,2,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.542216138230396,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5094253427718907,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.289984397587632,2,8,Intermediate,Good,Some,4,Startup,Web Developer
3.5429104359223,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.516823771269232,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.180262184985909,2,5,Intermediate,Good,Some,2,Startup,Web Developer
3.9693208084872023,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7568438493444374,2,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.4992101036002947,5,9,Advanced,Good,Some,1,Corporate,Software Engineer
2.976211785673227,1,10,Intermediate,Good,Some,3,Startup,Web Developer
3.9577243877349377,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.812155266616162,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2624478047472674,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.635903529605814,3,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.1861190678913887,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.4600229815706864,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.446079660566962,2,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5075177390150736,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.657574268802023,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.8652739403577163,1,4,Advanced,Average,None,0,Research,Data Scientist
3.44944539980257,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.4588232514687074,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.753162105624264,3,8,Advanced,Excellent,Significant,3,Research,Cybersecurity Analyst
3.162136137993377,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
2.983233245649189,2,2,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.763387695739016,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.5365927957230503,2,6,Advanced,Average,None,0,Research,Data Scientist
3.512551973747326,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.767596720098475,3,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.6294434880586155,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5632479876233822,1,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6526348005530815,2,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.972494235853173,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.1673446599151545,1,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.829932358525236,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7915928090707602,3,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.5345655060297134,4,8,Advanced,Good,Some,3,Corporate,AI Specialist
3.659535571921609,2,5,Advanced,Average,None,2,Research,Data Scientist
2.4938327967976943,1,8,Intermediate,Good,Some,3,Startup,Web Developer
2.8337682805346005,2,6,Intermediate,Good,Some,3,Startup,Web Developer
2.5717375957022397,1,9,Intermediate,Good,Some,4,Startup,Web Developer
3.1756592236932493,2,6,Intermediate,Good,Some,4,Startup,Web Developer
3.6948419657932767,2,6,Advanced,Average,None,1,Research,Data Scientist
3.318602872085707,2,4,Advanced,Good,Some,1,Corporate,Software Engineer
3.8157647160812234,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9251242321079105,3,6,Advanced,Average,None,2,Research,Data Scientist
3.2886670832185203,2,3,Intermediate,Good,Some,2,Corporate,Data Scientist
3.0176339052170627,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9069519533242008,3,6,Advanced,Average,None,1,Research,Data Scientist
3.315817916076807,0,8,Intermediate,Good,Some,3,Startup,AI Specialist
3.1052170121439078,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6746095764430557,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.900085137773077,1,7,Advanced,Average,None,0,Research,Data Scientist
3.696351945477315,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.498851253736916,1,7,Advanced,Average,None,1,Research,Data Scientist
3.3582321827907,3,8,Intermediate,Good,Some,2,Startup,Web Developer
3.567296215843629,2,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.7936253668654905,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.892238718789085,2,4,Advanced,Average,None,1,Research,Data Scientist
3.89634489618329,1,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.261163541796013,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.658923170120813,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.550539932279585,3,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.710860628748431,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.1231872630659465,0,6,Intermediate,Good,Some,4,Startup,Web Developer
3.843174360766553,3,4,Advanced,Excellent,Significant,4,Research,Data Scientist
3.3261562038634827,3,5,Intermediate,Average,None,1,Corporate,Software Engineer
3.1155382922889276,1,8,Intermediate,Good,Some,4,Startup,Web Developer
3.1646367617094526,2,6,Intermediate,Good,Some,1,Corporate,Network Engineer
2.7517899964288377,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.3611285216004823,1,6,Intermediate,Good,Some,4,Startup,Web Developer
3.389658784410934,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
2.7888267008814074,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5829725620556805,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8726659957706366,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.1750577399380346,2,5,Intermediate,Good,Some,2,Startup,Web Developer
4.0,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
2.6761127514737573,0,4,Intermediate,Good,Some,2,Startup,Cybersecurity Analyst
3.416027788843014,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.8068874266829997,2,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.3954910355113515,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.24986578537028,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5262532990604725,3,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.3705102269383174,1,4,Intermediate,Good,Some,2,Startup,Web Developer
2.9903822022173974,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
2.903934041671565,0,9,Intermediate,Good,Some,4,Startup,Web Developer
3.2989645749800545,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6290743432003802,1,4,Advanced,Average,None,2,Research,Data Scientist
3.58052137666182,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.871017200630623,2,4,Advanced,Average,None,2,Research,Data Scientist
3.611933008432155,1,5,Advanced,Average,None,1,Research,Data Scientist
3.9645487475819126,3,6,Advanced,Average,None,1,Research,Data Scientist
3.6200341409478742,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.549363120673209,2,5,Intermediate,Average,None,1,Corporate,AI Specialist
2.801421429761978,0,9,Intermediate,Good,Some,2,Startup,Web Developer
3.6228902804962893,1,5,Advanced,Average,None,1,Research,Data Scientist
3.4587028284923784,2,7,Advanced,Good,Some,3,Corporate,Software Engineer
2.6776629568763286,2,6,Intermediate,Good,Some,4,Startup,Web Developer
2.9537902279096864,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.993609850003649,0,5,Advanced,Average,None,2,Research,Data Scientist
3.0012169828389044,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.252875788373081,2,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.829521103062573,3,4,Advanced,Excellent,Significant,4,Research,AI Specialist
3.0242366408647237,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.9701707792619136,2,4,Advanced,Excellent,Significant,2,Research,AI Specialist
3.641359718093584,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.8679961127747124,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.48125889716891,1,7,Advanced,Average,None,0,Research,Data Scientist
3.437060871823187,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.828856596885056,2,8,Intermediate,Good,Some,2,Startup,Web Developer
3.6234836274415017,3,6,Advanced,Average,None,1,Research,Data Scientist
3.9852177968761606,2,6,Advanced,Good,Some,2,Corporate,Data Scientist
3.5607136976832225,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.659816312491152,3,5,Advanced,Good,Some,1,Corporate,Network Engineer
3.762345509154293,2,7,Advanced,Average,None,0,Research,Data Scientist
3.352554173958758,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6137541083743487,1,7,Advanced,Average,None,1,Research,Data Scientist
3.7628599242395175,1,6,Advanced,Average,None,0,Research,Data Scientist
3.4864957616836922,0,5,Advanced,Average,None,0,Research,Data Scientist
3.5073335383713142,2,7,Advanced,Average,None,0,Research,Data Scientist
3.8236285081464283,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.5459673257120587,1,8,Intermediate,Good,Some,4,Startup,Web Developer
3.814235167235694,1,7,Advanced,Average,None,2,Research,Data Scientist
3.4109760043204687,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6625100103125847,2,6,Advanced,Average,None,1,Research,Data Scientist
3.641917986613547,0,5,Advanced,Average,None,0,Research,Data Scientist
3.7051688164992553,2,1,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5030697100138375,2,7,Advanced,Average,None,2,Research,AI Specialist
3.432274573816538,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.693917431732234,2,4,Advanced,Excellent,Significant,4,Research,AI Specialist
3.661622710832115,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.2652699815418424,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.249601367934169,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.417375260066503,3,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.9247775390731268,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.4336139482692145,1,1,Intermediate,Good,Some,1,Corporate,Network Engineer
3.939781900365499,3,6,Advanced,Good,Some,3,Corporate,Software Engineer
2.948279609984184,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
2.9414559271437044,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.2203803037880565,3,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.2917598614318972,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6638740259259435,3,4,Advanced,Average,None,1,Research,Data Scientist
2.9034563470622556,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.011688844046605,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.40478409439863,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.932385846290514,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.3109102877943988,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.1195389063127736,2,10,Intermediate,Good,Some,4,Startup,AI Specialist
3.1840130250702963,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.185877112789798,1,2,Intermediate,Good,Some,1,Corporate,AI Specialist
3.8285368303153606,5,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.0580728089578013,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.915008090186256,3,5,Advanced,Average,None,0,Research,Data Scientist
3.46111035720217,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.9253181905630417,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.8270454844890507,5,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.122615430509217,5,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.855628233561141,3,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.561221802725039,3,7,Advanced,Average,None,1,Research,Data Scientist
3.904418735239036,2,5,Advanced,Excellent,Significant,3,Research,Cybersecurity Analyst
3.781914153571682,4,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.805655289908804,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
2.817417086962306,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.8289444779278385,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.9232887255572377,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.9571739689335046,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.629730372761862,3,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.926461059098761,3,5,Advanced,Excellent,Significant,4,Research,Network Engineer
3.4948428523440946,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8348514835802425,1,5,Advanced,Average,None,1,Research,Data Scientist
2.4916706054507345,2,7,Intermediate,Good,Some,4,Startup,Web Developer
2.7966149399344054,0,9,Intermediate,Good,Some,4,Startup,Web Developer
3.4533825755593988,2,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.579508311947964,3,5,Advanced,Average,None,2,Research,Data Scientist
3.8460884670470743,4,4,Advanced,Average,None,1,Research,Data Scientist
3.8573467649193343,4,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.8493876613576545,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.3037194590356362,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9014745950704985,3,4,Advanced,Average,None,0,Research,Data Scientist
3.803108633304097,3,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.074101224823752,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.789513464764503,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.4124304416648203,2,6,Intermediate,Good,Some,2,Startup,Web Developer
2.5908073053420395,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.771467041140087,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7363954711151433,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.4016876840123373,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.1278282337456567,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5716191032418694,4,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.7749666152714614,1,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6679731253402066,1,6,Advanced,Average,None,2,Research,Data Scientist
3.6693251387631034,3,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7685225672319826,3,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.3326217902672157,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.275882951023456,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.470418311529657,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.661417282634122,3,6,Advanced,Average,None,1,Research,Data Scientist
3.3715538428791962,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.3371349172456606,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
4.0,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.283234164371617,0,6,Intermediate,Good,Some,3,Startup,Web Developer
2.518476337814243,2,5,Intermediate,Good,Some,2,Startup,Web Developer
3.593979887446734,1,6,Advanced,Average,None,0,Research,Data Scientist
2.7535707778193204,1,9,Intermediate,Good,Some,3,Startup,Web Developer
3.7810706207996745,3,6,Advanced,Average,None,1,Research,Data Scientist
3.7289100680019027,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.986014781585595,3,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.4855242785187235,3,7,Advanced,Average,None,2,Research,Data Scientist
3.541784605603257,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7274796133015142,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.879783374489198,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.822556812091183,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.463725547635081,0,4,Advanced,Average,None,2,Research,Data Scientist
3.734897422282124,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.680940464898393,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.705584619126823,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.974547128629537,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
2.8459951069764373,2,9,Intermediate,Good,Some,3,Startup,Web Developer
3.142770355654415,1,9,Intermediate,Good,Some,2,Startup,Web Developer
3.6322386903915795,1,5,Advanced,Average,None,0,Research,Web Developer
2.895409436554223,1,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8367344771609972,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
2.5724609360642514,1,9,Intermediate,Good,Some,2,Startup,Web Developer
3.5000606961081973,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.715599186928697,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.58981115710764,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.6545099205562392,2,7,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4695108547840308,1,6,Advanced,Average,None,0,Research,Data Scientist
3.464828777257038,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.858075176260305,2,5,Advanced,Average,None,1,Research,Data Scientist
2.5354719289026892,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.8157707867150013,1,6,Advanced,Average,None,1,Research,Data Scientist
3.8626198706850667,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.7950266538665796,3,5,Advanced,Average,None,0,Research,Data Scientist
3.922522143204571,2,7,Advanced,Average,None,0,Research,Data Scientist
3.517268666854781,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.895210055197594,1,6,Advanced,Average,None,0,Research,Data Scientist
3.5448395817139158,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.6192905693606137,1,5,Advanced,Average,None,1,Research,Network Engineer
3.5397901766718705,3,5,Advanced,Average,None,1,Research,Data Scientist
2.846002036100863,2,6,Intermediate,Good,Some,2,Startup,Web Developer
3.2358997388195725,2,6,Intermediate,Good,Some,3,Startup,Web Developer
3.311407105886067,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.940516667045482,0,7,Intermediate,Good,Some,2,Startup,Web Developer
3.467515379598679,2,10,Advanced,Good,Some,1,Corporate,Software Engineer
3.4690181100536663,1,6,Intermediate,Good,Some,2,Startup,Web Developer
3.2304762772277344,2,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.4135585163746804,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.620633549079681,1,4,Advanced,Average,None,1,Research,Data Scientist
3.511582777256818,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.431205990852608,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2884532734895657,1,7,Intermediate,Good,Some,4,Startup,Web Developer
3.6873356843216665,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4378103208259625,1,5,Advanced,Average,None,1,Research,Data Scientist
3.592849754363476,3,5,Advanced,Average,None,1,Research,Data Scientist
3.8403211134905466,3,4,Advanced,Average,None,1,Research,Data Scientist
3.9594512181481383,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.6700060880665815,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.8924509098230873,3,5,Advanced,Good,Some,1,Corporate,Software Engineer
2.951848284671437,1,8,Intermediate,Good,Some,2,Startup,Data Scientist
4.0,3,4,Advanced,Average,None,2,Research,Data Scientist
4.0,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.941761299791453,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
2.5834387128037513,0,5,Intermediate,Good,Some,4,Startup,Web Developer
3.4969458292216413,2,4,Advanced,Average,None,2,Research,Data Scientist
3.7671135179305932,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.642980568266786,2,8,Advanced,Average,None,0,Research,Data Scientist
3.029629845936565,4,6,Intermediate,Average,None,1,Corporate,Web Developer
3.793233590702304,3,6,Advanced,Average,None,0,Research,Data Scientist
3.1495249839889534,2,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5009766221953513,4,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.405269634889025,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6725865602537464,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.460804858825714,2,5,Advanced,Average,None,0,Research,Data Scientist
3.672496825126694,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7995077595674807,3,3,Advanced,Average,None,1,Research,Data Scientist
3.62104801044201,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.6640980384218267,2,6,Intermediate,Good,Some,2,Startup,Web Developer
3.565865965707865,1,7,Advanced,Average,None,0,Research,Data Scientist
3.473672604514927,4,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.7038688468979095,3,6,Advanced,Average,None,0,Research,Data Scientist
3.861692163831479,1,6,Advanced,Average,None,1,Research,Data Scientist
3.2312057093783833,2,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.5438345399665008,3,4,Advanced,Good,Some,2,Corporate,Software Engineer
3.6086760554049238,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6679168211605853,2,5,Advanced,Average,None,0,Research,Data Scientist
3.3763481925616703,3,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.302468107069319,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.9581590696629996,1,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.85504920197708,2,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.6997790757001012,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
2.9719516917090463,1,3,Intermediate,Good,Some,1,Corporate,AI Specialist
3.6198429386732904,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
2.6046298669149657,2,6,Intermediate,Good,Some,3,Startup,Web Developer
3.469648184353661,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5406386952531284,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.9970225223011573,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
4.0,1,4,Advanced,Average,None,2,Research,Data Scientist
3.4134263702164165,2,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.627220766454477,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.231998036562151,1,5,Intermediate,Good,Some,2,Startup,Web Developer
3.884209209178625,1,7,Advanced,Good,Some,3,Corporate,Cybersecurity Analyst
3.661780727905428,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.894838912353375,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.804793191954689,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7689947075576735,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.3395327415346157,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.213634026216467,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4490290197056135,2,6,Intermediate,Good,Some,2,Corporate,AI Specialist
3.3125825997887897,5,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.704481539781172,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.8967148248623897,3,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6930160919385613,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6757523843153024,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9124801048510514,3,6,Advanced,Average,None,2,Research,Data Scientist
3.3225327198003805,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2773954833583456,3,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.5673823248936856,2,6,Advanced,Average,None,0,Research,Data Scientist
4.0,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
2.8604191403973775,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
2.99171759841972,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.7649376454182844,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5820030735018284,1,4,Advanced,Average,None,0,Research,Data Scientist
3.4980082091972884,1,3,Intermediate,Good,Some,2,Corporate,Web Developer
3.8180329297919324,2,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.7266679622352727,2,7,Advanced,Average,None,1,Research,Data Scientist
2.526731454306122,2,6,Intermediate,Good,Some,4,Startup,Web Developer
